"ShipRelay Product ID","product Type","Fulfillment Category","Unique Identifier (Barcode / UPC, etc..)","SKU","Name","Ship Length (in)","Ship Width (in)","Ship Height (in)","Ship Weight (lbs)","Tarrif code","Current Inventory count","Held count","Returned count","Discarded count","reserved (on 11/14/23 1:17pm)","Last received unit cost","Total In Stock Value","Stock at MEMPHIS, TN Location","Stock at CHATSWORTH, CA Location","Last Received On","Created On"
"94815","simple","soft-goods","6152577807761","madison-dress-sunstone-l","Madison Slip in Sunstone - Large / Sunstone","9","8","1","0.45625","","30","","","","","40","1200","","30","2023-10-04 00:02:07","2023-02-24 19:03:17"
"94831","simple","soft-goods","7902119193861","candace-bra-lime-xl","Candace Bralette in Lime - XL - FINAL SALE / Lime","7","5.5","0.375","0.075","","2","","","","","40","80","","2","2023-06-22 15:39:38","2023-06-21 00:58:52"
"94859","simple","soft-goods","7808588542861","rose-dress-cosmo-s","Rose Maxi in Cosmo - Small / Cosmo","11","9","1","0.65","","10","","","","","40","400","","10","2023-05-03 19:19:46","2023-05-02 00:00:52"
"94867","simple","soft-goods","9786056215861","juniper-dress-frida-xl","Juniper Mini in Frida - XL / Frida","10","9","0.5","0.41875","","","","","","","40","","","","2023-06-08 16:48:47","2023-05-31 23:42:49"
"94877","simple","soft-goods","1206942628961","ziggy-skirt-shakespeare-s","Ziggy Skirt in Shakespeare - Small / Shakespeare","9","9","0.75","0.45625","","7","","","","","40","280","","7","2023-10-30 18:34:57","2023-10-27 21:14:36"
"94904","simple","soft-goods","1096673496861","santorini-set-sayulita-m","Santorini Set in Sayulita - Medium / Sayulita","10.5","8","1","0.66875","","7","","","","","40","280","","7","2023-06-28 17:55:11","2023-06-27 19:07:32"
"95001","simple","soft-goods","1250111118661","bodhi-sweat-pants-tobacco-s","Bodhi Sweat pants in Tobacco - Small / Tobacco","12","9","2.5","1.54375","","25","","","","","40","1000","","25","2023-08-07 19:26:24","2022-11-16 19:05:12"
"95040","simple","soft-goods","5243152989861","summer-dress-oahu-xs","Summer Midi in Oahu - XS / Oahu","10.5","7.5","1.25","0.74375","","6","","","","","40","240","","6","2023-07-28 18:40:27","2023-07-21 19:35:29"
"95054","simple","soft-goods","2004986747961","mazzy-skirt-muse-xl","Mazzy Mini Skirt in Muse - XL / Muse","9.25","7.25","0.75","0.39375","","3","","","","","40","120","","3","2023-10-17 22:59:50","2023-10-16 23:16:15"
"95075","simple","soft-goods","2473699527761","pepper-bra-dallas-xs","Pepper Bra Top in Dallas - XS / Dallas","8","7","0.75","0.1625","","25","","","","","40","1000","","25","2023-04-19 18:34:52","2023-03-07 22:25:53"
"95127","simple","soft-goods","3572478193861","adriana-bra-black-xl","Adriana Bra in Black - XL - FINAL SALE / Black","6.5","4.5","0.5","0.1","","2","","","","","40","80","","2","2023-06-22 22:36:05","2023-06-21 00:50:03"
"95128","simple","soft-goods","1758878193861","adriana-bra-lime-m","Adriana Bra in Lime - Medium - FINAL SALE / Lime","6.5","4.5","0.5","0.09375","","19","","","","","40","760","","19","2023-06-22 22:36:05","2023-06-21 00:48:34"
"95146","simple","soft-goods","5958015496861","sasha-trouser-lotus-m","Sasha Trouser in Lotus - Medium / Lotus","10","9","0.875","0.70625","","19","","","","","40","760","","19","2023-07-13 21:42:18","2023-07-06 22:21:08"
"95162","simple","soft-goods","4068334765961","noah-vest-white-xs","Noah Vest in White - XS / White","10","8","0.625","0.25","","5","","","","","40","200","","5","2023-10-09 23:13:31","2023-10-06 21:01:58"
"95188","simple","soft-goods","1113579555461","kaia-dress-black-l","Kaia Midi in Black - Large / Black","11","9","1","0.74375","","","","","","","40","","","","2022-12-15 01:36:46","2022-07-06 19:03:27"
"95202","simple","soft-goods","4867644309961","skatie-katie-set-checker-ss-xs","SKATIE + KATIE IN BROWN CHECKER (SET) - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:50:08"
"95237","simple","soft-goods","5028414765961","elsa-pant-contempo-xs","Elsa Cargo Pant in Contempo - XS / Contempo","9","12","1.25","0.5625","","12","","","","","40","480","","12","2023-10-17 22:59:50","2023-10-10 23:27:27"
"95309","simple","soft-goods","3349656905661","charlie-dress-black-xs","Charlie in Black - XS / Black","9","7","1","0.5","","4","","","","","40","160","","4","2023-10-19 20:09:10","2022-10-10 23:53:35"
"95335","simple","soft-goods","9458356905661","mandi-dress-black-s","Mandi Dress in Black - Small / Black","10","9","0.5","0.5","","10","","","","","40","400","","10","2023-10-11 22:40:21","2022-10-10 23:14:53"
"95376","simple","soft-goods","4692015496861","lily-dress-lotus-m","Lily Slip in Lotus - Medium / Lotus","10","9","0.5","0.45","","14","","","","","40","560","","14","2023-07-13 21:42:20","2023-07-06 22:16:45"
"95392","simple","soft-goods","8905656140961","ziggy-skirt-papaya-xl","Ziggy Skirt in Papaya - XL / Papaya","9","7","1.5","0.53125","","3","","","","","40","120","","3","2023-08-01 23:37:12","2023-07-31 23:39:32"
"95495","simple","soft-goods","5747912204961","anna-dress-pearl-xs","Anna Slip in Pearl - XS / Pearl","11","9","1.25","0.975","","17","","","","","60","1020","","17","2023-10-04 00:02:06","2023-09-21 19:43:57"
"95594","simple","soft-goods","4205234812761","madison-dress-gardenia-m","Madison Slip in Gardenia - Medium / Gardenia","9","7","1","0.4375","","1","","","","","40","40","","1","2023-02-04 02:10:15","2023-02-03 19:21:22"
"95712","simple","soft-goods","2413552049961","twiggy-dress-monarch-ss-s","TWIGGY DRESS IN MONARCH - SMALL","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:12:41"
"95950","simple","soft-goods","7857848847961","kaitlyn-dress-poppy-m","Kaitlyn Midi in Poppy - Medium / Poppy","10.5","9.25","0.75","0.575","","8","","","","","40","320","","8","2023-10-20 19:28:57","2023-10-18 22:29:00"
"95958","simple","soft-goods","5449630716861","pepper-bra-coral-s","Pepper Bra Top in Coral - Small / Coral","7","7","0.625","0.175","","21","","","","","40","840","","21","2023-06-11 21:04:41","2023-06-09 19:37:32"
"95984","simple","soft-goods","0346869405461","noelle-dress-seabrook-xs","Noelle Maxi in Seabrook - XS / Seabrook","11","9","1","1.125","","33","","","","","40","1320","","33","2022-07-20 21:37:32","2022-07-05 18:15:23"
"96036","simple","soft-goods","1491630118661","og-tank-nude-s","OG Tank in Nude - Small / Nude","7","6","0.5","0.25","","2","","","","","40","80","","2","2023-04-21 17:32:58","2022-11-15 19:00:25"
"96090","simple","soft-goods","1262178938761","ida-top-versailles-xl","Ida Top in Versailles - XL / Versailles","9","8","0.5","0.20625","","","","","","","40","","","","2023-08-28 22:01:59","2023-03-23 20:03:56"
"96095","simple","soft-goods","9539644981661","lily-dress-amalfi-s","Lily Slip in Amalfi - Small / Amalfi","9","7","0.5","0.4375","","1","","","","","35","35","","1","2022-09-06 23:20:57","2022-08-17 22:05:38"
"96108","simple","soft-goods","3453909145961","ashley-dress-wildflower-m","Ashley Midi in Wildflower - Medium / Wildflower","9.5","9","0.875","0.6","","5","","","","","40","200","","5","2023-09-29 23:18:02","2023-09-27 20:33:26"
"96147","simple","soft-goods","2079849778961","ida-top-sparrow-l","Ida Top in Sparrow - Large / Sparrow","9","7","0.625","0.19375","","3","","","","","40","120","","3","2023-11-07 19:57:23","2023-11-03 21:06:28"
"96194","simple","soft-goods","8389949527761","max-dress-malibu-s","Max Mini in Malibu - Small / Malibu","9","8","1","0.48125","","","","","","","40","","","","2023-03-08 21:05:08","2023-03-03 19:05:51"
"96212","simple","soft-goods","3869018807761","jordan-dress-rico-l","Jordan Maxi in Rico - Large / Rico","11","10","1.25","0.7375","","10","","","","","40","400","","10","2023-08-28 22:02:00","2023-03-01 19:56:10"
"96216","simple","soft-goods","9503018807761","monica-blouse-rico-xs-s","Monica Blouse in Rico - XS/S / Rico","9","9","1","0.55625","","8","","","","","40","320","","8","2023-08-24 23:00:15","2023-02-24 19:07:28"
"96240","simple","soft-goods","9488995331861","frankie-dress-iris-xl","Frankie Mini in Iris - XL / Iris","9","7","0.5","0.38125","","2","","","","","40","80","","2","2023-06-15 17:58:10","2023-04-17 22:06:29"
"96297","simple","soft-goods","4225682816861","clyde-skirt-solstice-xs","Clyde Mesh Skirt in Solstice - XS / Solstice","9","8","1","0.3875","","3","","","","","40","120","","3","2023-08-07 19:54:53","2023-06-12 16:21:30"
"96349","simple","soft-goods","9347056215861","lily-dress-frida-xs","Lily Slip in Frida - XS","10","9","0.75","0.43125","","13","","","","","40","520","","13","2023-06-02 16:18:07","2023-05-30 19:14:12"
"96381","simple","soft-goods","5122191515961","simone-dress-doheny-xl","Simone Dress in Doheny - XL / Doheny","10.5","8.5","1.25","1.075","","3","","","","","40","120","","3","2023-09-26 18:43:46","2023-09-22 22:41:19"
"96408","simple","soft-goods","4467962190961","cindy-dress-copper-l","Cindy Mini in Copper - Large / Copper","11","9","1","0.775","","5","","","","","40","200","","5","2023-08-07 19:26:24","2023-08-02 20:48:18"
"96455","simple","soft-goods","8720630118661","og-tank-black-xl","OG Tank in Black - XL / Black","7","6","0.75","0.375","","2","","","","","40","80","","2","2022-11-18 22:41:13","2022-11-15 18:57:27"
"96471","simple","soft-goods","5975644981661","isla-skirt-amalfi-s","Isla Slip Skirt in Amalfi - Small / Amalfi","9","7","0.5","0.375","","2","","","","","35","70","","2","2023-08-23 21:26:29","2022-08-17 22:56:45"
"96487","simple","soft-goods","1823602037861","ashley-dress-havana-xl","Ashley Midi in Havana - XL / Havana","11","9","1","0.61875","","3","","","","","40","120","","3","2023-07-24 23:57:18","2023-07-21 19:59:48"
"96537","simple","soft-goods","8844120245961","daisy-top-wildflower-xs","Daisy Top in Wildflower - XS / Wildflower","8.5","7","0.5","0.20625","","7","","","","","40","280","","7","2023-10-03 22:39:17","2023-10-02 23:18:11"
"96548","simple","soft-goods","5451639778961","daisy-top-midnight-s","Daisy Top in Midnight - Small / Midnight","9","7","0.625","0.21875","","9","","","","","40","360","","9","2023-11-07 19:57:23","2023-11-03 21:02:48"
"96582","simple","soft-goods","5086842628961","aliyah-top-shakespeare-xl","Aliyah Mesh Top in Shakespeare - XL / Shakespeare","8","7","0.75","0.2375","","3","","","","","40","120","","3","2023-10-30 19:55:31","2023-10-27 21:26:27"
"96601","simple","soft-goods","9870898193861","gisele-thong-lime-xs","Gisele Thong in Lime - XS - FINAL SALE / Lime","5","3","0.325","0.0375","","21","","","","","40","840","","21","2023-06-22 22:36:07","2023-06-21 00:53:01"
"96621","simple","soft-goods","1084006331861","katie-top-iris-xs","Katie Crop in Iris - XS / Iris","8","8","0.625","0.15","","8","","","","","40","320","","8","2023-04-20 17:05:37","2023-04-19 18:17:16"
"96692","simple","soft-goods","1231916022961","anna-dress-copper-m","Anna Slip in Copper - Medium / Copper","10","7.5","0.875","0.70625","","14","","","","","40","560","","14","2023-10-04 00:02:06","2023-09-07 23:15:37"
"96697","simple","soft-goods","7720579555461","kaia-dress-black-xs","Kaia Midi in Black - XS / Black","11","9","1","0.675","","6","","","","","35","210","","6","2023-04-21 17:33:17","2022-07-06 19:03:00"
"96698","simple","soft-goods","2784408045961","ida-top-fleetwood-xs","Ida Top in Fleetwood - XS / Fleetwood","8","7","0.625","0.15","","2","","","","","40","80","","2","2023-09-28 17:03:14","2023-09-26 19:13:49"
"96734","simple","soft-goods","2920222436861","pepper-bra-zuma-m","Pepper Bra Top in Zuma - Medium / Zuma","7","6","1","0.175","","2","","","","","40","80","","2","2023-06-19 16:30:24","2023-06-14 19:04:23"
"96748","simple","soft-goods","3465995140961","anna-dress-papaya-s","Anna Slip in Papaya - Small / Papaya","8.25","7","0.75","0.425","","19","","","","","40","760","","19","2023-08-01 23:49:26","2023-07-31 23:19:14"
"96824","simple","soft-goods","1314992639861","juniper-dress-candy-s","Juniper Mini in Candy - Small / Candy","8","7","1","0.35","","12","","","","","40","480","","12","2023-07-19 22:22:11","2023-07-17 23:33:46"
"96841","simple","soft-goods","1838335390661","jojo-dress-seychelles-l","Jojo in Seychelles - Large / Seychelles","11","9","1.5","0.60625","","1","","","","","35","35","","1","2022-08-24 19:23:05","2022-08-22 21:44:57"
"96908","simple","soft-goods","1769940118661","eddy-top-brown-xl","Eddy Top in Brown - XL / Brown","1","1","1","0.5","","3","","","","","40","120","","3","2022-11-23 19:52:37","2022-11-15 18:46:51"
"96915","simple","soft-goods","9337578852661","stevie-romper-sardina-s","Stevie Romper in Sardina - Small / Sardina","10","9","1","0.8125","","2","","","","","40","80","","2","2023-08-24 23:00:16","2022-09-12 22:50:26"
"96939","simple","soft-goods","4283026022961","bowie-top-slate-s","Bowie Top in Slate - Small / Slate","8.5","7.25","0.5","0.1375","","20","","","","","40","800","","20","2023-09-08 23:18:07","2023-09-07 23:23:35"
"96965","simple","soft-goods","6373791958861","ziggy-skirt-serene-l","Ziggy Skirt in Serene - Large / Serene","11","9.5","0.75","0.5125","","3","","","","","40","120","","3","2023-07-12 23:46:10","2023-07-11 20:06:49"
"97065","simple","soft-goods","6297539778961","twiggy-dress-midnight-xs","Twiggy Dress in Midnight - XS / Midnight","9","9","1.5","0.89375","","10","","","","","40","400","","10","2023-11-07 19:57:23","2023-11-03 21:01:16"
"97071","simple","soft-goods","3633242390961","nicole-dress-champagne-xl","Nicole Midi in Champagne - XL / Champagne","11","9","1.25","0.94375","","5","","","","","40","200","","5","2023-08-07 19:26:23","2023-08-02 20:40:16"
"97114","simple","soft-goods","4852026022961","bowie-top-copper-xl","Bowie Top in Copper - XL / Copper","9","7","0.5","0.175","","3","","","","","40","120","","3","2023-09-08 22:20:34","2023-09-07 23:20:48"
"97132","simple","soft-goods","7695992639861","juniper-dress-candy-xl","Juniper Mini in Candy - XL / Candy","8","8","1","0.41875","","3","","","","","40","120","","3","2023-07-19 22:22:11","2023-07-17 23:34:20"
"97133","simple","soft-goods","7026443061961","ziggy-skirt-cortez-xl","Ziggy Skirt in Cortez - XL / Cortez","9","7","1.25","0.525","","3","","","","","40","120","","3","2023-08-14 22:38:10","2023-08-14 17:10:44"
"97145","simple","soft-goods","1607026022961","bowie-top-pearl-s","Bowie Top in Pearl - Small / Pearl","8","7","0.375","0.13125","","24","","","","","40","960","","24","2023-09-13 22:06:16","2023-09-12 17:57:04"
"97156","simple","soft-goods","1438577807761","skatie-skirt-sunstone-m","Skatie Skirt in Sunstone - Medium / Sunstone","9","9","0.75","0.525","","39","","","","","40","1560","","39","2023-04-19 00:32:46","2023-02-24 18:56:19"
"97157","simple","soft-goods","3600993653861","juniper-dress-tigris-xl","Juniper Mini in Tigris - XL / Tigris","10","9","1","0.43125","","","","","","","40","","","","2023-05-18 22:41:39","2023-05-12 21:47:57"
"97194","simple","soft-goods","7248544981661","jax-dress-amalfi-m","Jax Mini in Amalfi - Medium / Amalfi","9","7","0.5","0.375","","13","","","","","35","455","","13","2022-09-06 23:20:55","2022-08-17 21:59:26"
"97234","simple","soft-goods","6327967505461","noelle-knit-dress-lime-m","Noelle Knit Maxi in Lime - Medium / Lime","11","9","1.75","0.91875","","19","","","","","35","665","","19","2022-08-11 16:43:22","2022-07-06 22:00:43"
"97236","simple","soft-goods","1054619415961","clyde-skirt-dolce-xl","Clyde Mesh Skirt in Dolce - XL / Dolce","9","7","1.25","0.5125","","3","","","","","40","120","","3","2023-09-29 21:40:39","2023-09-22 22:28:03"
"97241","simple","soft-goods","9823049125461","hannah-dress-ivory-m","Hannah Midi in Ivory - Medium / Ivory","10","9","1.5","0.98125","","2","","","","","40","80","","2","2022-07-19 17:16:25","2022-07-05 18:33:24"
"97365","simple","soft-goods","9580250765961","jilly-jumpsuit-wildflower-xs","Jilly Jumpsuit in Wildflower - XS / Wildflower","9.5","9","0.75","0.70625","","10","","","","","40","400","","10","2023-11-03 17:45:18","2023-09-27 20:36:04"
"97371","simple","soft-goods","2593744309961","simone-dress-wildflower-ss-xs","SIMONE DRESS IN WILDFLOWER - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:22:36"
"97449","simple","soft-goods","1190131614761","frankie-dress-florence-xs","Frankie Mini in Florence - XS / Florence","9","7","0.75","0.33125","","22","","","","","35","770","","22","2023-06-15 17:58:12","2023-01-24 20:56:28"
"97508","simple","soft-goods","3010326022961","madison-dress-champagne-s","Madison Slip in Champagne - Small / Champagne","8.5","7","0.75","0.6","","19","","","","","40","760","","19","2023-09-08 22:20:36","2023-09-07 23:11:23"
"97560","simple","soft-goods","9437292786961","gigi-top-muse-m","Gigi Corset in Muse - Medium / Muse","11","8.5","0.5","0.2625","","9","","","","","40","360","","9","2023-10-17 18:22:52","2023-10-16 17:37:29"
"97569","simple","soft-goods","2945059778961","simone-dress-sparrow-xl","Simone Dress in Sparrow - XL / Sparrow","11","9","1.75","1.20625","","3","","","","","40","120","","3","2023-11-07 19:57:23","2023-11-03 21:04:25"
"97626","simple","soft-goods","6600364409961","ziggy-skirt-seychelles-ss-xs","ZIGGY SKIRT IN SEYCHELLES - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:04:40"
"97752","simple","soft-goods","5883177736661","madison-dress-rodeo-xl","Madison Slip in Rodeo - XL / Rodeo","9","7","1","0.46875","","1","","","","","40","40","","1","2022-11-03 19:56:07","2022-10-31 21:45:59"
"97802","simple","soft-goods","7074799527761","joelle-dress-dallas-s","Joelle Mini in Dallas - Small / Dallas","10","9","1","0.525","","17","","","","","40","680","","17","2023-08-24 21:28:44","2023-03-07 22:24:25"
"97820","simple","soft-goods","9480326022961","madison-dress-champagne-m","Madison Slip in Champagne - Medium / Champagne","9","7.25","0.875","0.6375","","18","","","","","40","720","","18","2023-10-04 00:02:07","2023-09-07 23:11:34"
